1690296816.9026828 245657.11316637084 5182502.375563189 89.73049132776194 -0.024844236301004373 -0.002724249471493232 0.9938948385057113 0.10746344671162843
1690296817.0019774 245657.11326941926 5182502.375785582 89.73039468452048 -0.0248459166074553 -0.0027222939862264583 0.9938878305968778 0.10752790212228557
1690296817.1012323 245657.1128817747 5182502.372835046 89.73036687991804 -0.024842476073455126 -0.0027271084236354655 0.9938847741255966 0.10755682230103962
1690296817.200519 245657.11508924508 5182502.372025594 89.730496871993 -0.024847568642774907 -0.002733112052818549 0.993883657392327 0.10756581241036096
1690296817.2998092 245657.11244151735 5182502.376484824 89.73035228135733 -0.024847602293854253 -0.002720491932926242 0.9938902439278466 0.10750524921572355
1690296817.3990796 245657.10959746118 5182502.376753605 89.73017709411194 -0.024847312076228232 -0.002725883169423332 0.9938835271753835 0.10756725827570332
1690296817.4984324 245657.11153351108 5182502.374723692 89.73039130733245 -0.0248486067641026 -0.0027303947715818524 0.9938797480486212 0.10760175697953822
1690296817.5976524 245657.1132150588 5182502.374928769 89.73040044881682 -0.024846422830475706 -0.002730611131975204 0.9938819484657633 0.1075819294736477
1690296817.697605 245657.11240424303 5182502.377760311 89.73025810647385 -0.02483975437606913 -0.0027241928793789367 0.9938841514374906 0.10756327857159954
1690296817.796888 245657.11358009756 5182502.375322337 89.7303898537655 -0.02483895133439044 -0.002730194549992578 0.9938843333979135 0.10756163052181826
1690296817.8961785 245657.1129518177 5182502.375240802 89.73044577965386 -0.024848798202712685 -0.002721757132255544 0.9938873687239723 0.10753151889996042
1690296817.9954958 245657.1138056768 5182502.375958663 89.73059782185896 -0.02484612875101476 -0.002721728088559234 0.9938826658537294 0.1075755948056252
1690296818.094742 245657.11331967 5182502.376415879 89.7305993691307 -0.024846601765647763 -0.0027194686861081343 0.9938862490188314 0.1075424329371532
1690296818.1940274 245657.11365556647 5182502.374521285 89.73053645602553 -0.02483908164139888 -0.00272936337016627 0.9938819493288623 0.10758364837216766
1690296818.292656 245657.11276220952 5182502.378870872 89.73053920946174 -0.02483174377614871 -0.0027216356978475363 0.993894682348027 0.10746784449535751
1690296818.3919232 245657.1127669472 5182502.375578562 89.73065282560094 -0.024846752234687703 -0.0027331221370430567 0.9938919688541176 0.10748917710196616
1690296818.4912057 245657.11098487163 5182502.375705441 89.7301547936379 -0.024825895343984 -0.002729361540718918 0.9938817246216594 0.10758876785717797
1690296818.5904968 245657.11213735733 5182502.37676899 89.73035468268642 -0.024836626760132565 -0.002727905049101777 0.9938844048795232 0.10756156489423531
1690296818.6897788 245657.1099463312 5182502.379890458 89.7302091161358 -0.024836800033542997 -0.002737134609433635 0.9938890656258446 0.10751821560837575
1690296818.789056 245657.11151732525 5182502.37774714 89.73028754662073 -0.024841352866188625 -0.002730296840865067 0.9938805314895105 0.10759619785599586
1690296818.888358 245657.11205140862 5182502.378840567 89.73041382125078 -0.024845400090694247 -0.002726559637484276 0.9938825303270432 0.1075768928608304
1690296818.9876652 245657.11069589487 5182502.380902272 89.73018837702855 -0.024842423787189424 -0.0027422364006921183 0.9938834604899899 0.10756858781420893
1690296819.0869155 245657.11006279517 5182502.384387707 89.73033700964346 -0.02484337238192116 -0.0027335801534338258 0.9938792327475062 0.10760764425200685
1690296819.1861973 245657.11003295952 5182502.385220703 89.73020152529463 -0.02484989211428834 -0.0027368933975886267 0.9938794821895799 0.10760375067352787
1690296819.2855043 245657.11215403184 5182502.384097833 89.7305111668383 -0.024844155966747505 -0.002731319113453712 0.9938830610222311 0.10757215635693315
1690296819.3847766 245657.1094881438 5182502.389679823 89.73025389353795 -0.024841291112108813 -0.002733919733908314 0.9938876767292535 0.10753009804003275
1690296819.4840508 245657.108184146 5182502.392885593 89.73039615125478 -0.024850925176525363 -0.002736468843891201 0.9938856311404701 0.10754671296067862
1690296819.5833492 245657.11137394453 5182502.385193314 89.7306922311501 -0.02484735350584047 -0.0027340684123038474 0.9938837212857217 0.10756524744041794
1690296819.682674 245657.11062909005 5182502.381081359 89.73060154572917 -0.02484448838504075 -0.002742512789604186 0.993884316039069 0.10756019873557544
1690296819.7819157 245657.11500807203 5182502.375943045 89.7307029882063 -0.024846302963749588 -0.0027282824190164104 0.9938882114005791 0.10752414121039643
1690296819.8811915 245657.11077383353 5182502.381099288 89.73029750303677 -0.02483877185614446 -0.002729056100546131 0.9938911690857885 0.10749851942591235
1690296819.9805272 245657.11326836073 5182502.380466808 89.73024791248851 -0.024830829497987643 -0.002731775711417133 0.9938929571773216 0.10748375217316838
1690296820.0797615 245657.11354058413 5182502.378602478 89.73044303084133 -0.024835623375401714 -0.0027242055257957216 0.9938959213292204 0.10745542369256351
1690296820.178379 245657.11453826597 5182502.377258379 89.73014536597456 -0.024830654125248174 -0.0027174715646246625 0.9938976500492461 0.10744075200125043
1690296820.277672 245657.11282041628 5182502.3756058095 89.72998852779287 -0.024825099727173627 -0.002731518522274325 0.9938958517706419 0.1074583131414628
1690296820.376947 245657.1146934269 5182502.373500039 89.73011274879897 -0.024831062868939387 -0.0027201038262820586 0.9938975377492975 0.10744162977103826
1690296820.4762251 245657.11412925736 5182502.377281968 89.73011559016135 -0.024830951941584443 -0.002725601897679763 0.9939059095265876 0.1073640439257795
1690296820.575519 245657.11390009552 5182502.373943877 89.73023528348536 -0.024839406479680023 -0.0027269295085270762 0.9938967439269236 0.10744687130229513
1690296820.674799 245657.117853533 5182502.371904233 89.7304473226247 -0.02482808806233704 -0.0027227880025049683 0.9938962385379312 0.10745426696420211
1690296820.7740855 245657.115962454 5182502.3738918165 89.73032965052326 -0.024837945394171 -0.0027245810379799324 0.9938921006502597 0.10749021067882361
1690296820.8733757 245657.11605507976 5182502.369992993 89.73034498131102 -0.0248268811030506 -0.0027256952434467517 0.993886862908572 0.10754115629791469
1690296820.9727287 245657.11612964974 5182502.37294336 89.73031182279055 -0.024823605802136516 -0.0027215339864617265 0.9938920145533476 0.1074943963880384
1690296821.071937 245657.11528020783 5182502.37186807 89.73048242780483 -0.024833885853337526 -0.0027228193934944406 0.9938878072684604 0.10753088361519972
1690296821.1712189 245657.11658710538 5182502.3736158265 89.73030067642233 -0.02483494899893509 -0.0027271165098290396 0.9938883097998512 0.1075258842649386
1690296821.270511 245657.11508432523 5182502.370449295 89.73016823916295 -0.024836576869899988 -0.002720224257892322 0.9938894298245338 0.10751532966249722
1690296821.3697891 245657.11737969297 5182502.371979197 89.73052865095016 -0.024839989834179968 -0.002724066747626505 0.9938926281884864 0.10748487334492858
1690296821.4690704 245657.1174654721 5182502.37259979 89.73029205430002 -0.02483397457101761 -0.002721877958538473 0.993898023937287 0.10743641422227768
1690296821.5683632 245657.115434462 5182502.374513256 89.73010011712299 -0.024827940567687674 -0.0027264274468517683 0.9938905824719276 0.10750651158956333
1690296821.6676476 245657.11717150782 5182502.371357967 89.73052207635008 -0.02483995095612994 -0.0027254897496540656 0.9939017820308385 0.1074001686127416
1690296821.76693 245657.11550069312 5182502.373786638 89.73040202420181 -0.02482740812308015 -0.0027125742976514696 0.9939010517666831 0.10741015335456403
1690296821.8662076 245657.11813980757 5182502.372306588 89.73063002648324 -0.02483947847091813 -0.002722456288164127 0.9938972568063215 0.10744222379456338
1690296821.9655266 245657.11623511027 5182502.37090347 89.73044105522054 -0.024837554103057474 -0.002726453874354881 0.9938970490141401 0.10744448946517689
1690296822.0647805 245657.11452456808 5182502.373330749 89.73032014889314 -0.02484449965113904 -0.002716982094543845 0.9938986661056912 0.10742816371282829
1690296822.1634028 245657.11650725387 5182502.372527276 89.73038959781586 -0.02484112711761692 -0.0027248527617948007 0.9939033651147353 0.1073852615332207
1690296822.2627106 245657.11433696837 5182502.3732576715 89.73021903000726 -0.024840669790074887 -0.0027226849401607144 0.9938962614760622 0.10745114952853707
1690296822.3619697 245657.1137722155 5182502.373473715 89.73030542547785 -0.02484739162807094 -0.0027274344841541273 0.9938881955396941 0.10752405776042252
1690296822.461264 245657.11506419448 5182502.37461742 89.73014342225532 -0.02482812942625973 -0.002711694116591837 0.9938960365858764 0.10745640587278645
1690296822.5605364 245657.1147702894 5182502.377009805 89.73013374706714 -0.024831111454460476 -0.0027270358142265495 0.9939031998616442 0.1073890519763947
1690296822.659813 245657.11271697364 5182502.378490641 89.73004916549165 -0.02484425546447374 -0.0027231290494205964 0.9939067383888155 0.1073533554384908
1690296822.7590992 245657.11346320002 5182502.376522417 89.73015144390736 -0.024832696413882735 -0.0027239905665469343 0.9939021850350183 0.10739815476452916
1690296822.8583884 245657.11699350164 5182502.371645152 89.7302843155195 -0.024846937738472283 -0.0027310058412944645 0.9938951453656292 0.10745981253822375
1690296822.957672 245657.11596898947 5182502.370593172 89.7302831175382 -0.024853540077057874 -0.0027436627925987596 0.9938902725975207 0.10750302273026834
1690296823.0569923 245657.113364475 5182502.374646938 89.7299881854519 -0.02483527719719378 -0.002731823469805067 0.9938836853617699 0.10756842528723268
1690296823.1562486 245657.1135194919 5182502.372979672 89.73011472720418 -0.024861458755094237 -0.00273368831692885 0.9938908411020417 0.10749618965447422
1690296823.2555366 245657.1146567432 5182502.372576853 89.73030057994855 -0.02485691958601165 -0.0027404529985453137 0.9938923147373916 0.1074834413852062
1690296823.3548186 245657.1141177616 5182502.373983771 89.73025620414286 -0.024867269151686577 -0.0027275453725401724 0.9938841602101316 0.10755675480684546
1690296823.4540906 245657.11958821007 5182502.369172656 89.73057741609648 -0.02486848691686956 -0.002733154822036734 0.9938963697003012 0.10744344800752802
1690296823.5533864 245657.1147204712 5182502.3728746055 89.73027710958026 -0.024859864132793893 -0.002729644843410597 0.9938879687230079 0.10752321526991906
1690296823.6527448 245657.11565281707 5182502.372615276 89.7305633622305 -0.024875350200987453 -0.002720153593931237 0.9938865299557774 0.10753317297126104
1690296823.7512698 245657.11787655507 5182502.36850499 89.73071623770704 -0.024877131866990542 -0.002741322644262808 0.9938903650519288 0.10749677072905885
1690296823.8505712 245657.11680440026 5182502.36904773 89.72994276653498 -0.024865111621044808 -0.0027120685025638813 0.9938899223318947 0.1075043868668196
1690296823.9498558 245657.11802044066 5182502.369224428 89.72977368463344 -0.02487752702629083 -0.0027065296054453836 0.993891684851819 0.10748535774217664
1690296824.04916 245657.11723992083 5182502.367289712 89.7272569912505 -0.024879601720381946 -0.002712664895905682 0.9939009605902246 0.10739891715108989
1690296824.1477427 245657.19510069856 5182502.31496378 89.713360238577 -0.025083063598368573 -0.0026118149709226223 0.9939052906046475 0.10731398627937103
1690296824.2470305 245657.209258623 5182502.308204869 89.70731341222736 -0.025188916701073594 -0.0026222220397189603 0.9939110235902636 0.10723581310716614
1690296824.346324 245657.21880517743 5182502.304107058 89.7082605701886 -0.02517981751107921 -0.002663874466562483 0.9939060107814138 0.10728337380745996
1690296824.4456017 245657.20452958022 5182502.3037601365 89.70636871316583 -0.025195730394837253 -0.0026261130682269707 0.9938996512308413 0.10733947076092488
1690296824.644168 245657.2039141654 5182502.306648487 89.70571807681362 -0.025224703127493867 -0.002598558271060545 0.9939063374496201 0.1072714045052247
1690296824.74346 245657.20525735884 5182502.304348531 89.70513041774085 -0.025240718817631666 -0.002612368061691265 0.9939103665805696 0.10722996246552147
1690296824.8427806 245657.2066029252 5182502.304447835 89.70300168086122 -0.02520519894301681 -0.002626571122199653 0.9939113769015366 0.1072286059597656
1690296824.9420383 245657.20152330984 5182502.307638009 89.7011689816155 -0.02520791655885768 -0.002661227829298686 0.9939076291983502 0.1072618451757983
1690296825.0413344 245657.2095556812 5182502.300402305 89.69927017541256 -0.025276888698987733 -0.0027164529032732204 0.9938964210105837 0.10734805114055758
1690296825.1405962 245657.19899229685 5182502.308966129 89.69994096412698 -0.025271479663544667 -0.002713642752066264 0.993903300979214 0.10728567826718989
1690296825.3391583 245657.19313885472 5182502.311812061 89.70234500132145 -0.02522078970463485 -0.002682769557061454 0.9938968660830612 0.10735797177875502
1690296825.4384332 245657.17929260447 5182502.318980825 89.70323892848803 -0.02523136147011791 -0.0026893310193644134 0.9938926334214077 0.10739450231595521
1690296825.6370163 245657.18175447755 5182502.317693489 89.70553729682379 -0.025144077070988514 -0.0026909182485066385 0.9938982351692087 0.10736308711452075
1690296825.736312 245657.1727831418 5182502.327581884 89.7052674942273 -0.025104205645477627 -0.002635297193536268 0.9938959856540002 0.10739461703677172
1690296825.8355763 245657.17061863648 5182502.330013679 89.70713040631918 -0.02507788117854404 -0.0026458433016128373 0.9939022818222585 0.10734222644107048
1690296825.9348643 245657.16809038355 5182502.333635873 89.70584608378388 -0.02511008619691128 -0.002646360234768192 0.9939050713105848 0.10730885132081547
1690296826.0341775 245657.1518754333 5182502.342798044 89.70747530540444 -0.025044536054039765 -0.00262331916199583 0.993891155372821 0.10745352801137391
1690296826.2320626 245657.14839940905 5182502.346268963 89.70679530347931 -0.024996837248170905 -0.0026406662299174387 0.9939051259768994 0.10733492239851092
1690296826.3313289 245657.13115310526 5182502.348460681 89.71173251187997 -0.024994298999614882 -0.002646004961265969 0.9938920746476921 0.10745616607607614
1690296826.4306288 245657.13200482886 5182502.346141553 89.71138547251469 -0.02498216446647364 -0.0026640172030954635 0.9938955073099014 0.10742678911754519
1690296826.6291895 245657.1198126068 5182502.344394663 89.71381860204119 -0.024932296055857346 -0.002657548131588203 0.9938979115725047 0.10741629030610181
1690296826.728474 245657.1305560855 5182502.3365649795 89.71332325359978 -0.024922219514564473 -0.0026545086078353557 0.993909801191785 0.10730863736636194
1690296826.8277636 245657.13243641253 5182502.331267345 89.71164641762066 -0.024935354675267283 -0.0026462293753255735 0.9939026525314486 0.10737198353510224
1690296826.9270463 245657.13892390762 5182502.331307095 89.71065185165952 -0.02496746652287812 -0.002656833102474213 0.9939039366772529 0.10735237077379366
1690296827.026367 245657.1464909489 5182502.324862837 89.7086762137015 -0.02499092803808349 -0.002647769561926128 0.9939001451492931 0.10738223458447999
1690296827.1256127 245657.14721020797 5182502.321760851 89.70855441384933 -0.024988113146226697 -0.0026487807215915464 0.9939032267910927 0.10735433822782407
1690296827.2249012 245657.14255263092 5182502.326571136 89.71101828768853 -0.024936698275728947 -0.002660022117164589 0.9939085113916057 0.1073170831916508
1690296827.4228072 245657.14717497645 5182502.312777985 89.71240794618265 -0.0249744797263185 -0.0026429864158849484 0.9939151147842722 0.10724753884622296
1690296827.522083 245657.14592019163 5182502.310089993 89.71210449261827 -0.024976512162204343 -0.0026385016171060864 0.9939057341327149 0.1073340757054196
1690296827.6213598 245657.1465348332 5182502.309158004 89.7122128983501 -0.024990871813160197 -0.0026469708923170985 0.993913177968325 0.10726157062069334
1690296827.7206416 245657.14630816545 5182502.305428561 89.71053205221784 -0.025009161777253635 -0.0026168383994526023 0.9939139672082926 0.10725073320151911
1690296827.8199346 245657.14957082385 5182502.308833857 89.7127808873065 -0.025020537617979812 -0.0026201148413146098 0.9939110235242062 0.10727527680034322
1690296827.919212 245657.14282117577 5182502.30887559 89.71092763599918 -0.02502047516141514 -0.002615700418510701 0.9939222416713606 0.10717141150976472
1690296828.0185387 245657.14549828952 5182502.316296104 89.7114124673664 -0.025010507384496533 -0.0026176198122502886 0.9939174983948397 0.10721767098492926
1690296828.1177769 245657.13926131735 5182502.331379965 89.7141038168046 -0.02500945308518292 -0.0026520365748652673 0.9938923522104516 0.107449924038881
1690296828.2170746 245657.1270797075 5182502.350426989 89.71757131024691 -0.02496036148557064 -0.002695959545936706 0.9938906767590423 0.10747574055613254
1690296828.414976 245657.02343065088 5182502.425475721 89.71785574184607 -0.024830597955704758 -0.0027218139983241764 0.9938660957325736 0.10773215345017283
1690296828.713501 245657.0320758952 5182502.421798596 89.72066182769015 -0.024794506328004305 -0.0027297285243222135 0.9938677687733349 0.1077248310820077
1690296828.8127866 245657.0212201313 5182502.42324378 89.72026322062396 -0.024821992052002903 -0.0027222589569795242 0.993867464786079 0.1077214948672423
1690296828.9120617 245657.01663931404 5182502.424899281 89.72012348701162 -0.024828848047255287 -0.002724670305889417 0.9938765610124677 0.10763589525061291
1690296829.011383 245657.01738354593 5182502.420789964 89.72086840635633 -0.024786313488024132 -0.0027360811036442312 0.9938736164700344 0.10767259172436923
1690296829.1106334 245657.01490945538 5182502.421034943 89.72058724033363 -0.02481283887858453 -0.002718695192088309 0.99387889138436 0.10761821864272467
1690296829.2099054 245657.0313050266 5182502.408851127 89.72133656537433 -0.02480370365060174 -0.0027246843338718523 0.9938788939015 0.10762014977514524
1690296829.4078183 245657.0371181304 5182502.395053706 89.72032827954595 -0.024803372069474604 -0.0027404286216287208 0.9938926158498009 0.10749302742128493
1690296829.5070984 245657.03972139637 5182502.3863857165 89.7200941838918 -0.024821388621076135 -0.002727599498862222 0.9938950713319097 0.10746648803247277
1690296829.606392 245657.05964471507 5182502.367660495 89.71975231454266 -0.02485439554597413 -0.0027103528491364826 0.9939011585285112 0.10740297987095473
1690296829.7056696 245657.07769084917 5182502.345350754 89.71705541368583 -0.024901980240523963 -0.002675407894844235 0.9938918897952074 0.10747857913095092
1690296829.9035654 245657.09029703223 5182502.342097154 89.71740018850856 -0.02488422182036217 -0.0026947258548335805 0.9939067433404476 0.107344769315267
1690296830.0029252 245657.09334674542 5182502.349030466 89.71956534533047 -0.024919607952971618 -0.002704627126145737 0.9938959119101007 0.10743655997828713
1690296830.1021495 245657.09517015182 5182502.344529888 89.71896249938673 -0.024935164099252463 -0.002703871655745042 0.9938986685720738 0.10740746380057371
1690296830.2014143 245657.098515998 5182502.349600292 89.71946997625642 -0.024909271516014773 -0.002728969422311752 0.9938946950956364 0.10744959738959192
1690296830.3006997 245657.10415446924 5182502.348885938 89.71907114994596 -0.02491495943658329 -0.0027026461597094045 0.9938954277144653 0.10744216708671192
1690296830.3999853 245657.1093125748 5182502.345077501 89.71687372383852 -0.024930621431277025 -0.002699912104854846 0.9938948206015497 0.10744421888165843
1690296830.4992614 245657.11807073205 5182502.34682455 89.71456804144678 -0.02494275901963926 -0.002692814078242865 0.9938939428413053 0.107449699432769
1690296830.6978498 245657.12274254538 5182502.342264578 89.71197747934285 -0.024959821061904176 -0.0026611783529110226 0.9939023282407966 0.10736893116658833
1690296830.7971168 245657.13350294484 5182502.334321043 89.71163133360079 -0.02496155886384118 -0.0026575655768148556 0.9939112526101157 0.10728597233227936
1690296830.8964386 245657.13246171473 5182502.337721248 89.71286670702027 -0.024947512692671047 -0.002666841145036374 0.9938941750328666 0.10744709584020264
1690296830.9957442 245657.1360570672 5182502.332370476 89.71104073251905 -0.02501369266875991 -0.0026445137343072207 0.9938922135045273 0.1074504055890574
1690296831.0943072 245657.1428671397 5182502.328666728 89.71060618756157 -0.02500551506742229 -0.0026409973173977747 0.9938997537309675 0.10738262840378054
1690296831.2928903 245657.15776028304 5182502.324719195 89.70724129832519 -0.025045585125643467 -0.0026210080813672543 0.993907359181646 0.10730335664329502
1690296831.392169 245657.15361252133 5182502.328722857 89.70695859679707 -0.025024119745852693 -0.002630389362156978 0.9938991759311836 0.10738390273249887
1690296831.4914536 245657.16133410702 5182502.321371082 89.70497297483989 -0.02502944121750695 -0.0026259921042480557 0.993899247661091 0.1073821062213123
1690296831.5907323 245657.16498971242 5182502.32039419 89.70454503174763 -0.025099020880541535 -0.0026143106433759895 0.9939046313303541 0.10731630048958558
1690296831.6893454 245657.15976533396 5182502.327096882 89.70595607879535 -0.02505527416288615 -0.002614356019068999 0.9939037714279972 0.10733448430225825
1690296831.7886367 245657.15774949067 5182502.321195242 89.70529471317796 -0.025071132012271208 -0.0026112053237026594 0.9939003514154537 0.10736252326868272
1690296831.8879166 245657.1582459623 5182502.325674776 89.70475178946313 -0.02504828080374237 -0.0026335606182249045 0.9938955029817287 0.10741218338691153
1690296831.987235 245657.15743029353 5182502.305554371 89.69745729031607 -0.024974875017901375 -0.0026254763978090863 0.9935580991367114 0.11050640764846793
1690296832.1857743 245657.16567191825 5182502.301909084 89.6832980996289 -0.025185425469442614 -0.0028214383971459627 0.9919011486762749 0.12445820617372118
1690296832.3843389 245657.25964128226 5182502.246547049 89.67862644896145 -0.02500683866428194 -0.003003391552183952 0.990454315605228 0.13552079677371348
1690296832.483627 245657.2111151354 5182502.28239588 89.68821460731972 -0.025169443700854867 -0.0030632250269562616 0.9904043646691268 0.13585400325557845
1690296832.6821923 245657.20556998966 5182502.270564307 89.67767919013022 -0.025557023565797327 -0.0031557938996675137 0.9893878910158386 0.142998183983403
1690296832.7814777 245657.20723902053 5182502.2916576695 89.68745392735345 -0.025117824620984382 -0.0034582681192484345 0.9889427362709914 0.14611433757427555
1690296832.9794066 245657.2697538352 5182502.22521694 89.66832484152492 -0.0266066506812044 -0.0034282686752202937 0.9877136992036846 0.1539544787227448
1690296833.1779451 245657.27694868657 5182502.230609748 89.6642029234822 -0.026139645835662056 -0.003899233967971893 0.9872325894103849 0.15707746272497344
1690296833.3765168 245657.29340412217 5182502.226561713 89.6591285159415 -0.027301880266123825 -0.003614680743149993 0.9855752220345021 0.16698210421689286
1690296833.4757943 245657.29511149865 5182502.236238782 89.66260698042271 -0.02682229141732104 -0.004571507465063042 0.9852405479912839 0.16899919702902613
1690296833.674364 245657.31946696894 5182502.209546469 89.65725615216554 -0.027758871755118986 -0.00458259687400983 0.9834732300555357 0.17885427198952986
1690296833.773655 245657.28802787195 5182502.202723907 89.66658602611881 -0.028857948568278825 -0.004138303825988852 0.9821600376348358 0.18577339346368255
1690296833.9715846 245657.32438255032 5182502.168237447 89.66083640824924 -0.0283631448474392 -0.004657367590119855 0.9796809136552774 0.19849218715368805
1690296834.0708346 245657.33150295145 5182502.181559771 89.66362786677259 -0.02884776367160621 -0.005146563533936867 0.9782179534969765 0.20550171500774742
1690296834.2687466 245657.37762617695 5182502.156023703 89.66983639077436 -0.028637732743758474 -0.004695723205917458 0.975889323196631 0.21632812881752517
1690296834.3680267 245657.37618166534 5182502.165705907 89.65507874244143 -0.028295819840388915 -0.005052808747728374 0.97486640133022 0.22092830343979358
1690296834.5666018 245657.38218606432 5182502.15925657 89.66278610188343 -0.029037389957804485 -0.004537714915357302 0.9713062894493995 0.23600917610089817
1690296834.665874 245657.38528723232 5182502.168500116 89.66027219160442 -0.028494081991813948 -0.004954887208756981 0.9696988032564902 0.2425855876739649
1690296834.8644452 245657.40703031654 5182502.131735437 89.67135897665456 -0.029066287709676137 -0.004486985195249797 0.9639813778864366 0.26433864827301196
1690296835.0630298 245657.2470857517 5182502.2302810475 89.6629193190016 -0.02922120672852691 -0.003441440958660188 0.9567658646349089 0.28936716785231864
1690296835.2615829 245657.29716353153 5182502.200085199 89.67498114433167 -0.029128547794976017 -0.003855656284314607 0.9462915108189829 0.32197676650637386
1690296835.4595156 245657.45250724425 5182502.07809796 89.68916817741018 -0.025318726359395412 -0.006803167420543579 0.9384638096222235 0.344381121779242
1690296835.558101 245657.50203917766 5182502.07659135 89.70148830184141 -0.02446417914219937 -0.006554503955629117 0.9397692018614324 0.34087004803813475
1690296835.754692 245657.41319399147 5182502.142148095 89.6869757971585 -0.024474626877411938 -0.00526174801425305 0.9451891716574224 0.325562185194475
1690296835.9539044 245657.22410966092 5182502.276334718 89.66912984933757 -0.01974266994424533 -0.007344331707325713 0.94061815304347 0.33881230488330355
1690296836.153154 245657.07909390994 5182502.428312026 89.65597419719643 -0.019209666811068397 -0.0074907972322247355 0.9350801456960622 0.3538361171260847
1690296836.3524585 245656.88416506752 5182502.572756757 89.65034144320204 -0.02615587657574945 -0.004964065905408028 0.9256352346912832 0.3774793245573248
1690296836.5516033 245656.7642852225 5182502.630627303 89.62672570677371 -0.02730892074828843 -0.0037896774336529638 0.9119459195351147 0.40938307370452764
1690296836.6509037 245656.76462161075 5182502.630842597 89.64819317615216 -0.025886977909789697 -0.004962711239183787 0.9055447866666415 0.42343107492568516
1690296836.8481374 245656.87390497624 5182502.553681629 89.65761654477198 -0.01934564062753251 -0.009348438745614397 0.9022520121326157 0.4306734952192623
1690296837.0454004 245656.85670323484 5182502.569327559 89.66263470270262 -0.021922678803997512 -0.007266462767987451 0.903491909004832 0.42798243542895853
1690296837.1439805 245656.87111654397 5182502.545926314 89.66196783949448 -0.022123632238033007 -0.007930853592026327 0.9043420861184546 0.4261608120566928
1690296837.34258 245656.85843748855 5182502.553623128 89.67019074598072 -0.021877082200238956 -0.007701403055213224 0.9053352924226523 0.42406378053233423
1690296837.4418385 245656.845635512 5182502.573259633 89.66392452142647 -0.021334755061857672 -0.00785435602511675 0.905577596051544 0.42357095609518364
1690296837.641067 245656.8833967782 5182502.560503203 89.67001051717214 -0.022959666726929923 -0.007663014816669218 0.9070778356076684 0.42026650123108256
1690296837.8403072 245656.87349423964 5182502.542902274 89.66698070152961 -0.0246104774694813 -0.00568496822044399 0.9091348167488641 0.41573536114945275
1690296837.940265 245656.87688836394 5182502.514596212 89.6722568541514 -0.023179096659468077 -0.006432241535068509 0.9095981331231281 0.41479222746551786
1690296838.1388254 245656.95135720607 5182502.449874022 89.67821334157715 -0.02078077260819182 -0.007516668518185083 0.9105047126087408 0.41290777118076716
1690296838.337394 245656.97921711166 5182502.433858968 89.67837387927398 -0.01802860329581406 -0.00799313820123655 0.911079449705138 0.41175880747092825
1690296838.4366927 245656.99025680503 5182502.421781355 89.67547216042453 -0.019572622751642118 -0.00784388472558022 0.9107294314320616 0.41246489382063467
1690296838.5353005 245656.98777861946 5182502.4198505385 89.67730623247857 -0.02071584318574738 -0.007203976087587836 0.9108370648082467 0.41218296658296183
1690296838.733212 245656.9960433475 5182502.408226009 89.67524543153824 -0.02060608228363459 -0.007059483301120027 0.9106027649742315 0.4127083201120685
1690296838.832574 245656.98359621133 5182502.4273344595 89.6765089959578 -0.020947978749249658 -0.00707188858090071 0.9099975191601168 0.41402377431815834
1690296839.031087 245656.94696215648 5182502.45459978 89.66834134311044 -0.02060117910934182 -0.00727087171861593 0.9053958330654284 0.42400602744715205
