1690296696.0 245657.0685985337 5182502.566449317 89.72285343644711 -0.028627888716439797 0.0093319910836551 0.9923038775847203 0.12010983498607519
1690296697.0 245657.0645616799 5182502.558074851 89.72754793500337 -0.023783567174057902 0.014451277343684102 0.9922546172616349 0.12106311179950581
1690296698.0 245657.0706544675 5182502.564584052 89.7174315399636 -0.0297561789694715 0.007285092138208601 0.992298669758498 0.1200201951389424
1690296699.0 245657.0697396728 5182502.566331122 89.7149726394457 -0.0293651000572422 0.0098696268432032 0.992041643333884 0.1220395806941788
1690296700.0 245657.0642986866 5182502.570163936 89.72391561826531 -0.023422871086627103 0.006434013378025501 0.9922691894746253 0.12170385450461631
1690296701.0 245657.06428150827 5182502.560082952 89.71777570300435 -0.0255557248636888 0.011775093485113698 0.9924679002130423 0.11922969071008589
1690296702.0 245657.0673738453 5182502.571496675 89.72512982768671 -0.0238643884691899 0.0023090636972695005 0.9922099904968448 0.1222476746039971
1690296703.0 245657.057628873 5182502.559775919 89.72232144528238 -0.0210000210403416 0.014936651416618698 0.99233172304746 0.1208869182104615
1690296704.0 245657.06146022872 5182502.563151812 89.72513644782079 -0.0217932340809667 0.0098410948038908 0.9923327751685507 0.1212595197402479
1690296705.0 245657.06355442136 5182502.563773899 89.73376808129537 -0.021122975561612904 0.007388805538211301 0.9924647200376461 0.12046993374588841
1690296706.0 245657.0625469443 5182502.575520624 89.73795859171076 -0.017588381876065803 -0.0016568941500449002 0.9923074436495384 0.12253097895012341
1690296707.0 245657.0612815126 5182502.563454565 89.72826511644269 -0.0193643540076239 0.0093027940807588 0.9924472933796432 0.1207760310640268
1690296708.0 245657.06368844883 5182502.574981256 89.72523460563299 -0.0224798769210512 0.00010064143422649996 0.9925184863574094 0.1200070799732795
1690296709.0 245657.0632995936 5182502.563850604 89.7296498291605 -0.0210225654396408 0.0103158656353316 0.9925148863084455 0.1198575617750643
1690296710.0 245657.06455038596 5182502.566810178 89.72059126900828 -0.024351418165423296 0.0059253935437553 0.9924720401736047 0.11987972146417109
1690296711.0 245657.06151780864 5182502.559985539 89.72094324198437 -0.020221293739282005 0.013978084363037303 0.9924166925490633 0.12043596135302613
1690296712.0 245657.06121939 5182502.563834486 89.72296949508112 -0.0212787041384011 0.0110160638436416 0.9924616804583236 0.1201901656102682
1690296713.0 245657.0648643288 5182502.565318584 89.72149977447555 -0.025350069803754805 0.0095707257841346 0.9923897594251064 0.12011802761071781
1690296714.0 245657.0602219139 5182502.568600746 89.72346837266774 -0.019691649320583402 0.006439973522389001 0.9924969537629365 0.12050129650488342
1690296715.0 245657.0674191192 5182502.561521969 89.72478384310037 -0.025546455393186403 0.011710533206128401 0.9923940019806958 0.11985152006383021
1690296716.0 245657.0605246797 5182502.567997914 89.72122522559543 -0.021374201282988302 0.0065295553221534006 0.9924933617245485 0.12023907584273011
1690296717.0 245657.0587116165 5182502.563743624 89.7209603025441 -0.0208149404465151 0.009271604559796903 0.9924414686625989 0.12058485345149432
1690296718.0 245657.0598404625 5182502.563836996 89.72825197783426 -0.019362829795124804 0.0095273994384565 0.9924872558482591 0.12042988192744182
1690296719.0 245657.0639244886 5182502.575020352 89.72883325081582 -0.021729582158630002 -0.0007338957314099001 0.9924154547655013 0.12099112281010611
1690296720.0 245657.0528471704 5182502.565449864 89.72367340654753 -0.016223353357422903 0.011177410675001201 0.9923311315183536 0.12202783992166041
1690296721.0 245657.05616149632 5182502.567609541 89.73134193797944 -0.015084575499488 0.0067511186932146 0.9924270179735102 0.1217189055759063
1690296722.0 245657.0653386789 5182502.567690597 89.72481683532816 -0.023798947354537907 0.006623384600813802 0.9924273020742498 0.12032369250846503
1690296723.0 245657.06249085825 5182502.577154189 89.72530569047653 -0.021968749402635795 0.0018885848567663998 0.9922543506122187 0.12225019831496028
1690296724.0 245657.05922335357 5182502.574962535 89.72987438997943 -0.018811786297668002 0.0019299024507331 0.9925202696862021 0.12060641125101972
1690296725.0 245657.0615012548 5182502.577161482 89.72630370992167 -0.020529723915320805 0.0014905816057883 0.9922388648600605 0.12263092458126451
1690296726.0 245657.0650318681 5182502.56859497 89.72863464576632 -0.022081605488291304 0.007800489625814301 0.9921514475814248 0.12282939437585852
1690296727.0 245657.06435364063 5182502.576285337 89.72373849756019 -0.0226833394727653 0.0028626158617841 0.9921066765713562 0.123294824884621
1690296728.0 245657.06465864135 5182502.566177119 89.72376051275346 -0.022301069458539997 0.0114458029726054 0.9921943704547959 0.12215558576311229
1690296729.0 245657.0648166188 5182502.567553503 89.72918345890946 -0.0228279649398323 0.0072602275558084 0.992334646908546 0.1212358101281756
1690296730.0 245657.06732876625 5182502.566298678 89.73214830061127 -0.023756048316511305 0.0071823180727078 0.9923718778739121 0.12075645109264871
1690296731.0 245657.06391498508 5182502.566139502 89.72742149266169 -0.022533505793253705 0.0125722769253357 0.9922710130898208 0.1213771623958919
1690296732.0 245657.0652183828 5182502.568602949 89.73058881665109 -0.0220202013876499 0.0094140653956976 0.9924326883253735 0.1204319112479946
1690296733.0 245657.0678722236 5182502.568337801 89.73345963511179 -0.023142926445136 0.0077537343466629 0.9924324207549023 0.1203419078866582
1690296734.0 245657.05795195504 5182502.567503051 89.72555281696118 -0.017784194586646204 0.011382009669718 0.9923594768309486 0.1215600305305514
1690296735.0 245657.06195509175 5182502.567062563 89.71875040126167 -0.0219841552032941 0.0079568797771662 0.992480914387895 0.1201458262278677
1690296736.0 245657.05762946047 5182502.56341171 89.71923480875046 -0.018860037361182403 0.012825195452296701 0.9924485053621921 0.12052293373751001
1690296737.0 245657.0599634744 5182502.571826056 89.71885568468635 -0.0201592958866424 0.0073989411022412 0.9924557940112972 0.1207077271483728
1690296738.0 245657.0565162981 5182502.56626228 89.71547862172807 -0.020645335747853207 0.013601099705233604 0.992310677861654 0.12127777537707263
1690296739.0 245657.05256329072 5182502.571216892 89.72681143504812 -0.015478843088036001 0.0077638210866309 0.9925213252042724 0.1208368632228824
1690296740.0 245657.0632389724 5182502.571803129 89.73174566433467 -0.023108437485697905 0.004820848898325701 0.9922503314211729 0.12199196419207903
1690296741.0 245657.05999497024 5182502.556945296 89.72228579893489 -0.0205552545981235 0.0181892721233702 0.9923576320289582 0.1203036243922314
1690296742.0 245657.06216508016 5182502.555083784 89.73716096611197 -0.0212003503159308 0.019693779435751003 0.9924853352685755 0.11889305898512831
1690296743.0 245657.069401488 5182502.565697126 89.72614258719649 -0.028023598522680503 0.010062332818676002 0.992395734645563 0.11943254682614511
1690296744.0 245657.06460984645 5182502.554241718 89.72638748108541 -0.024772615858988396 0.0207007811326114 0.9922408725984626 0.1200660064674602
1690296745.0 245657.0628546782 5182502.559331426 89.73232452076618 -0.021501172447559603 0.016477666145013004 0.9923511648413165 0.12043816562816022
1690296746.0 245657.0640040588 5182502.56515722 89.72804431757942 -0.023751922494995 0.0085462193573224 0.9924448297334106 0.120066932366534
1690296747.0 245657.06561884665 5182502.559683286 89.73176210445423 -0.024383331097231502 0.011598722513392501 0.9924003889429445 0.12005161734251091
1690296748.0 245657.06968749047 5182502.55743568 89.72214015555059 -0.0291825087211137 0.0197355608033132 0.9919039607141354 0.1220058258614383
1690296749.0 245657.07191159864 5182502.569881204 89.71729453917145 -0.029901756158495 0.0068853324032878 0.9920908849399982 0.1217134059802178
1690296750.0 245657.06930545653 5182502.563202262 89.71838848301515 -0.026652125018625204 0.018229652637152205 0.9919793245050429 0.12220623450233281
1690296751.0 245657.0630220409 5182502.5609391 89.72298597304328 -0.020843505401650704 0.017379281365825804 0.9921990308482872 0.12167412233296901
1690296752.0 245657.0662108899 5182502.555786363 89.7095724070101 -0.0256269433159761 0.0181734061377599 0.9922175398836184 0.1204879273327082
1690296753.0 245657.06959824823 5182502.5615286585 89.71081874444855 -0.0252033248816176 0.0117924676020512 0.992290607814827 0.1207687035835331
1690296754.0 245657.07014479284 5182502.567472885 89.71826843562637 -0.025092927561121903 0.0077632286417621005 0.9924136697800069 0.12010489291135272
1690296755.0 245657.0655404906 5182502.570203009 89.70681445786958 -0.0223975864167148 0.0094712218364908 0.992276651031192 0.1216375431269133
1690296756.0 245657.0698419671 5182502.570053848 89.7134617498642 -0.026492044208100106 0.006605027592019402 0.9923209293643229 0.12063879288898373
1690296757.0 245657.06546828587 5182502.566510986 89.71423482914557 -0.023149706230643503 0.010496467780039301 0.9924528726944449 0.11996337251895442
1690296758.0 245657.0693957525 5182502.561287796 89.71116995763124 -0.0267934758312255 0.0146896059940823 0.9922956668531614 0.1200651267981669
1690296759.0 245657.07313913247 5182502.561516052 89.70781433406117 -0.0298916657243138 0.0132390245647747 0.9922060752626195 0.1202427576228527
1690296760.0 245657.0626354776 5182502.556284214 89.71503725889812 -0.0216917309040073 0.0179148265710002 0.9924555276279958 0.1193337901851595
1690296761.0 245657.0654030036 5182502.566699878 89.71317156750206 -0.024560984887984503 0.012353453714479101 0.9923735176077534 0.12016218936699821
1690296762.0 245657.06623128813 5182502.572006476 89.71328680575671 -0.0252199691065917 0.0058527062496302 0.9923902990275224 0.1203793727508275
1690296763.0 245657.0614802827 5182502.566761162 89.71038690355266 -0.0210532581272656 0.0132381087599535 0.992393062905967 0.1205716446549513
1690296764.0 245657.06656634933 5182502.570971536 89.71358575416335 -0.0236234635718067 0.0076818505090376 0.9923192011339604 0.1211838446431163
1690296765.0 245657.06498037645 5182502.566679146 89.71448943202488 -0.0240757215920631 0.011000561481849599 0.9924473834891446 0.1197812100559022
1690296766.0 245657.06049244228 5182502.560245978 89.71583898311408 -0.0212865027095568 0.0174541550090833 0.9923546198982202 0.1203102058928252
1690296767.0 245657.06732389567 5182502.561506491 89.71017107615538 -0.025143268168267306 0.012527809979676502 0.9923504644852523 0.12021408269764353
1690296768.0 245657.06735352808 5182502.563311546 89.72296795808224 -0.0223151826914604 0.0129814787218521 0.9922475031278679 0.1215664689301805
1690296769.0 245657.07010264063 5182502.5738175 89.7169477449107 -0.026700629588471803 0.005931735482735701 0.992163163910292 0.12191860839617942
1690296770.0 245657.06287835035 5182502.569416775 89.72113138910872 -0.020055767311687896 0.0095515022157359 0.9924702967434098 0.12045432779693029
1690296771.0 245657.0633515667 5182502.571985199 89.72929545408995 -0.0208713064244563 0.0084057505063104 0.9923707239203666 0.1212191331116083
1690296772.0 245657.06255912676 5182502.570215861 89.72392458056935 -0.0186915636613477 0.0103692034588405 0.9922283593804108 0.1225805364190472
1690296773.0 245657.0634801181 5182502.568756472 89.71898123756937 -0.0200830292637148 0.010834555271620201 0.9922478770690474 0.1221615111220698
1690296774.0 245657.06576937795 5182502.561632499 89.71603900972235 -0.0241812538325647 0.0154194633239782 0.9922757389307342 0.1206911970416685
1690296775.0 245657.0600878721 5182502.56938459 89.72788639681036 -0.019595358542267002 0.010731264726734002 0.9923882778970201 0.12110478014327812
1690296776.0 245657.0650962948 5182502.563445631 89.7240695614958 -0.0226930995163557 0.0152683296823069 0.9924065252277736 0.1199215995073013
1690296777.0 245657.05953874177 5182502.56438226 89.7161281685875 -0.0196968967416034 0.0194329994215506 0.9920424351768828 0.122825883267953
1690296778.0 245657.07053579716 5182502.572003486 89.71521553588614 -0.026715178141580507 0.006455414475534302 0.9920822685562837 0.12254549888523322
1690296779.0 245657.06220334777 5182502.566683925 89.70961617782828 -0.022806268745825604 0.014600284543710401 0.9921005243474154 0.12248777647879501
1690296780.0 245657.06623979908 5182502.562808855 89.7155800424314 -0.0240706556610173 0.0098360151244612 0.9923921024852492 0.1203402312920607
1690296781.0 245657.06146560816 5182502.562271331 89.7169981309966 -0.020907096802184902 0.016229408131813405 0.9922671964181725 0.12126545479820271
1690296782.0 245657.0601043834 5182502.567186245 89.72301287805497 -0.0190608026328087 0.0125612213528732 0.9923191930780871 0.1215792768936019
1690296783.0 245657.0592659936 5182502.569783705 89.72370585266988 -0.0197713794994527 0.0105064239255741 0.992401459275316 0.1209878144161968
1690296784.0 245657.057793716 5182502.565708457 89.71772871390071 -0.0202146174449536 0.0123773058018314 0.992388216243396 0.1208461824134007
1690296785.0 245657.05974424837 5182502.565712806 89.71373708385016 -0.0221746701317203 0.009525172994818 0.992402544853058 0.120643043948428
1690296786.0 245657.05578222524 5182502.564110404 89.71694714285415 -0.0187400052487143 0.0137398349870189 0.9922329686597975 0.12220378489381238
1690296787.0 245657.05977169285 5182502.564374403 89.7202842905816 -0.019379471934708504 0.012967378945905501 0.9922755421323118 0.12184224077400942
1690296788.0 245657.06288552372 5182502.571820767 89.71786905802625 -0.0216967029792632 0.006344226351781801 0.9923078048534252 0.1217136980738148
1690296789.0 245657.06307818703 5182502.570020882 89.71078766299472 -0.0229928910991075 0.009615878815364501 0.9921128729342988 0.12284506173047581
1690296790.0 245657.0615762766 5182502.568058323 89.71706722417463 -0.0209564942483186 0.009865339806016699 0.9921903914033187 0.12256315770353479
1690296791.0 245657.06297712636 5182502.563692892 89.71531597972788 -0.022774878627877 0.0104698595352578 0.9923439690592775 0.1209344203131473
1690296792.0 245657.06133779167 5182502.564094351 89.71342552002895 -0.0213231258736981 0.0087616378954294 0.9924092252648774 0.1207993692596511
1690296793.0 245657.0570769953 5182502.566616109 89.71311886119375 -0.019083875013388 0.0108018118445647 0.992301018979034 0.1218926343489174
1690296794.0 245657.0614089489 5182502.560504145 89.71602160408166 -0.021862651114455203 0.014922577162121102 0.9923666250386868 0.12044842334549032
1690296795.0 245657.0609335862 5182502.557780164 89.71426264041145 -0.0211563935362092 0.0183347662582783 0.9923355024338862 0.1203598519776504
1690296796.0 245657.0557757321 5182502.558229123 89.71706835555231 -0.0180572469026927 0.0188991896038503 0.9923611150517044 0.12056605575347841
1690296797.0 245657.05394877863 5182502.558125004 89.7129980365738 -0.019012720367678905 0.0188610570627871 0.9924153074334985 0.11997764192702451
1690296798.0 245657.0542514332 5182502.553112985 89.71331631536485 -0.019765347857546398 0.0213243449778013 0.9922585183639719 0.12073788166715989
1690296799.0 245657.0577202327 5182502.558005737 89.70848209739545 -0.023458307431353697 0.015873816029194496 0.9922440206393827 0.12103525636160599
1690296800.0 245657.0548778824 5182502.557310312 89.70991981377828 -0.018992560129113205 0.020346411667266803 0.9923171432232513 0.12054871819000601
1690296801.0 245657.05412517465 5182502.557982235 89.71666946425086 -0.018062664010220105 0.019705434668160004 0.9922866905182387 0.12104775848298122
1690296802.0 245657.11244563022 5182502.375037286 89.73044526382907 -0.024941421744822664 -0.0029738509413940475 0.9939010622707672 0.10737672051690657
1690296803.0 245657.11240394574 5182502.374965291 89.73060229262222 -0.024846468953064388 -0.00273792660479795 0.9938990951719594 0.10742320677968696
1690296804.0 245657.11263068533 5182502.37522109 89.73062623323646 -0.024809925593866283 -0.0026016669995357236 0.9938712446826636 0.10769237630298338
1690296805.0 245657.11260571767 5182502.375185284 89.73057581107847 -0.02485103457635235 -0.0027397975770456474 0.9938658430807833 0.10772931609847623
1690296806.0 245657.11266047647 5182502.375588312 89.73057947082941 -0.024851396838125317 -0.002764274789177282 0.993842258361013 0.10794596961427257
1690296807.0 245657.1126921152 5182502.375651074 89.73056405530255 -0.024882973277837856 -0.002792414411339908 0.9938349017505047 0.1080056856150376
1690296808.0 245657.11250344742 5182502.374920231 89.73059837438281 -0.024891068335395544 -0.002703238282531737 0.993879864306287 0.10759155425230678
1690296809.0 245657.11238399468 5182502.374738277 89.73065557779694 -0.024862652771969647 -0.0025891525239686106 0.9938909035568683 0.10749891447479792
1690296810.0 245657.1125589279 5182502.375338084 89.73064677696276 -0.0248759666566571 -0.002599004658937195 0.9938483786521058 0.10788805174003284
1690296811.0 245657.11266038902 5182502.3755166605 89.73053422402215 -0.024939788683813267 -0.0027219537170433935 0.993851025465205 0.10784589510097031
1690296812.0 245657.11250544115 5182502.375543209 89.73052117274304 -0.024915671396055543 -0.0028095508163707484 0.9938679555634642 0.10769309470525038
1690296813.0 245657.11247480457 5182502.375242242 89.73050982843782 -0.024907311453489 -0.002794049291583802 0.993885838157339 0.1075302740394479
1690296814.0 245657.11247548234 5182502.375272077 89.73050167209024 -0.024911726825735794 -0.0027970705988602357 0.9938832302378037 0.1075532747743835
1690296815.0 245657.11247931942 5182502.375404957 89.73053374510056 -0.02484906585334446 -0.0027162560018620385 0.993892974463145 0.10747977108438023
1690296816.0 245657.11259444786 5182502.375616465 89.73066576763526 -0.02473084525999385 -0.0024764440701344603 0.9938983543321712 0.1074630809780521
1690296817.0 245657.11267895316 5182502.37571099 89.73070476156339 -0.024686914067406508 -0.00229830744124347 0.9938901102869542 0.10755334829990203
1690296818.0 245657.11276819184 5182502.375507879 89.7306674329698 -0.02469964694541023 -0.0022885115018012386 0.9938980214875363 0.10747750015253903
1690296819.0 245657.1130301898 5182502.375438539 89.73050187653105 -0.024829956592460848 -0.002454311564096814 0.9938663837476984 0.10773607040650508
1690296820.0 245657.11286944963 5182502.375012504 89.73041554403022 -0.024959528505679954 -0.0026742147009360504 0.9938639092248136 0.10772372279530139
