timestamp,x,y,z,qx,qy,qz,qw
1657911226.470638275,6.81149,-3.12333,0.127473,-0.017269,0.00717092,0.359213,0.933068
1657911226.570489407,6.83793,-3.12709,0.111866,-0.0152828,0.00239966,0.355441,0.934571
1657911226.770385265,6.83804,-3.10702,0.125951,-0.0186943,0.00989954,0.356423,0.934085
1657911226.870343924,6.80963,-3.07685,0.157144,-0.0177439,0.00927692,0.354875,0.934699
1657911226.972100496,6.84946,-3.03214,0.121807,-0.00957611,-0.00948193,0.347015,0.937763
1657911227.070899487,6.92945,-3.02195,0.0966359,-0.0101033,-0.010828,0.334162,0.942399
1657911227.270135880,7.04979,-2.88122,0.128674,-0.0135266,0.00531025,0.325527,0.945421
1657911227.369450092,7.14968,-2.83022,0.116867,-0.0117099,0.00240304,0.325417,0.945495
1657911227.469375610,7.23358,-2.76464,0.120453,-0.0143095,0.0034718,0.319917,0.947331
1657911227.669266224,7.42588,-2.62923,0.129454,-0.0154862,7.98192e-05,0.311134,0.95024
1657911227.769991398,7.50146,-2.56889,0.13669,-0.0146673,-0.000651235,0.308201,0.951208
1657911227.869952202,7.57412,-2.50917,0.13468,-0.0128408,-0.00361962,0.304589,0.95239
1657911227.970461369,7.66433,-2.43526,0.130048,-0.0116583,-0.00488509,0.30082,0.953597
1657911228.070415735,7.76112,-2.37285,0.138289,-0.011984,-0.00444774,0.297559,0.954618
1657911228.171025753,7.84538,-2.31784,0.146407,-0.0113515,-0.00484425,0.293358,0.955923
1657911228.270974398,7.93301,-2.25157,0.144455,-0.0114944,-0.00656214,0.288422,0.957412
1657911228.370960236,8.01914,-2.19035,0.152633,-0.0119209,-0.00750174,0.28377,0.958789
1657911228.470204353,8.10722,-2.13069,0.154744,-0.0124166,-0.00875815,0.279563,0.960007
1657911228.570160389,8.2007,-2.07959,0.155493,-0.0127673,-0.00967447,0.27555,0.961153
1657911228.670120239,8.29062,-2.0253,0.150714,-0.0128322,-0.0105265,0.271405,0.962322
1657911228.770068645,8.388,-1.96271,0.150945,-0.0119042,-0.0121337,0.267261,0.963474
1657911228.869345665,8.48813,-1.90143,0.155354,-0.010947,-0.0122986,0.26342,0.964541
1657911228.969508648,8.57995,-1.84468,0.158704,-0.0102047,-0.012026,0.258673,0.965836
1657911229.069991112,8.66999,-1.79049,0.164279,-0.0100798,-0.0118114,0.253308,0.967261
1657911229.169971943,8.76344,-1.73496,0.171045,-0.00984239,-0.0110775,0.248291,0.968572
1657911229.269824028,8.86016,-1.68752,0.168062,-0.00859762,-0.0109183,0.244204,0.969624
1657911229.370437145,8.95192,-1.63596,0.175153,-0.00749213,-0.0104512,0.239904,0.970712
1657911229.470407963,9.04459,-1.59227,0.17744,-0.00606976,-0.0106905,0.234886,0.971945
1657911229.570996761,9.1427,-1.53974,0.17691,-0.00490338,-0.0115675,0.230149,0.973074
1657911229.670944691,9.23672,-1.48592,0.178712,-0.00287404,-0.0136521,0.225885,0.974054
1657911229.770900488,9.33124,-1.44103,0.180137,-0.00160771,-0.0151253,0.222453,0.974825
1657911229.870853424,9.41688,-1.392,0.182771,-0.000302505,-0.0158741,0.218484,0.975711
1657911229.970133305,9.51552,-1.33968,0.177863,0.000787686,-0.0174843,0.213726,0.976737
1657911230.070097923,9.62221,-1.3055,0.185884,0.00166847,-0.0176864,0.208511,0.977859
1657911230.170050621,9.72037,-1.26338,0.179823,0.00347492,-0.016965,0.20412,0.978793
1657911230.271969557,9.81956,-1.2213,0.186813,0.00638834,-0.0182391,0.199324,0.979743
1657911230.370016813,9.92331,-1.17899,0.198098,0.00807849,-0.0168092,0.19325,0.980972
1657911230.469976425,10.0194,-1.1405,0.206814,0.00797569,-0.0139668,0.187361,0.982159
1657911230.569976091,10.1204,-1.10058,0.221895,0.00724368,-0.0127505,0.180628,0.983442
1657911230.669785976,10.2139,-1.06217,0.216863,0.00599328,-0.0119705,0.174986,0.98448
1657911230.770413399,10.3245,-1.03308,0.210926,0.00531061,-0.0113067,0.169503,0.98545
1657911230.870356083,10.3975,-1.00543,0.241363,0.00449522,-0.00570499,0.1643,0.986384
1657911230.970314980,10.3811,-0.995711,0.23315,0.00228917,0.0156028,0.160011,0.986989
1657911231.070261240,10.3832,-0.983316,0.228191,0.00376368,0.00319041,0.156977,0.98759
1657911231.370178223,10.4091,-0.997949,0.20472,0.00645508,-0.0170902,0.164717,0.986172
1657911231.670691967,10.4184,-0.966305,0.179269,0.00369181,-0.00691521,0.164312,0.986377
1657911231.770658731,10.4543,-0.934349,0.182987,0.00759218,-0.0204933,0.154588,0.987737
1657911231.871187687,10.5545,-0.93288,0.196531,0.0069919,-0.0303354,0.149236,0.988311
1657911232.070441246,10.7006,-0.865246,0.224738,0.0065384,-0.0117007,0.14471,0.989383
1657911232.270395517,10.8968,-0.820653,0.224103,0.00533658,-0.0160522,0.139305,0.990105
1657911232.370290756,10.9973,-0.800764,0.220922,0.00378955,-0.0154682,0.135155,0.990696
1657911232.469558716,11.0921,-0.77604,0.226483,0.00441068,-0.0151529,0.130599,0.99131
1657911232.569510937,11.2063,-0.763814,0.221423,0.00508272,-0.0154717,0.128012,0.991639
1657911232.669493914,11.2878,-0.753026,0.257633,0.00389912,-0.0119991,0.125219,0.992049
1657911232.769409657,11.2873,-0.74848,0.241687,0.00304957,0.0108586,0.12328,0.992308
1657911232.869361162,11.2659,-0.747487,0.252435,0.00313238,-0.000726125,0.123711,0.992313
1657911233.070011139,11.2681,-0.756072,0.200992,0.00372307,-0.0128482,0.12949,0.99149
1657911233.170645952,11.2941,-0.743364,0.215167,0.00478003,-0.0198346,0.129241,0.991403
1657911233.270619869,11.3083,-0.739726,0.227187,0.00499471,-0.0174824,0.129181,0.991454
1657911233.370463371,11.3042,-0.738813,0.207593,0.00304037,-0.012696,0.129119,0.991543
1657911233.471069336,11.3329,-0.71212,0.190219,0.00378729,-0.0164972,0.128023,0.991627
1657911233.571015358,11.4167,-0.671805,0.241169,0.00613543,-0.0362896,0.123526,0.991659
1657911233.670987606,11.491,-0.664274,0.236588,0.00341664,-0.0248726,0.11871,0.992612
1657911233.770924568,11.5695,-0.644798,0.239826,0.00113582,-0.0160298,0.114946,0.993242
1657911233.870203972,11.611,-0.658578,0.249938,-0.000398266,-0.00220252,0.116603,0.993176
1657911233.969483852,11.5908,-0.663269,0.274115,-0.00180657,0.0102917,0.11928,0.992806
1657911234.168715239,11.576,-0.684871,0.245699,-0.000110381,-0.0126871,0.122066,0.992441
1657911234.269335032,11.5849,-0.677616,0.237038,0.000905772,-0.013635,0.1225,0.992374
1657911234.469988823,11.6243,-0.674492,0.23654,8.55793e-05,-0.0151479,0.1218,0.992439
1657911234.569964647,11.6202,-0.672907,0.240282,-0.000227348,-0.0104757,0.120974,0.9926
1657911234.670527458,11.6187,-0.66908,0.247684,0.000708395,-0.0106017,0.120852,0.992614
1657911234.770461798,11.6058,-0.669278,0.255233,0.000780154,-0.00925513,0.121428,0.992557
1657911234.874524355,11.5964,-0.670559,0.247402,-6.7456e-06,-0.00932355,0.121487,0.992549
1657911234.971014500,11.5816,-0.664585,0.247768,0.000148997,-0.00938114,0.121499,0.992547
1657911235.070939541,11.5905,-0.656912,0.251611,0.00080631,-0.0121037,0.121818,0.992478
1657911235.170228958,11.596,-0.659732,0.249376,0.00047225,-0.0117367,0.12173,0.992494
1657911235.272847176,11.596,-0.665135,0.24643,2.30596e-05,-0.01014,0.121601,0.992527
1657911235.370268345,11.5933,-0.668667,0.25252,0.0003679,-0.00898965,0.121709,0.992525
1657911235.469413757,11.5751,-0.646189,0.260617,0.00101787,-0.00889434,0.121682,0.992529
1657911235.569362402,11.5757,-0.640565,0.258271,0.0010223,-0.0104779,0.121756,0.992504
1657911235.669310331,11.5881,-0.645516,0.26214,0.00110423,-0.0114166,0.121554,0.992519
1657911235.769261837,11.5935,-0.656712,0.267903,0.00169649,-0.0108631,0.121612,0.992517
1657911235.870010138,11.5896,-0.652223,0.274231,0.00201281,-0.0097164,0.121697,0.992518
1657911235.969836235,11.582,-0.648294,0.271526,0.00187775,-0.00957717,0.121651,0.992525
1657911236.070487976,11.5851,-0.642935,0.268718,0.00184032,-0.0108312,0.121641,0.992513
1657911236.170399904,11.5918,-0.645572,0.273055,0.00225079,-0.0116309,0.121539,0.992516
1657911236.270356655,11.5895,-0.648693,0.279384,0.00263361,-0.0107569,0.121689,0.992506
1657911236.370968580,11.5842,-0.646234,0.274433,0.00221847,-0.00986195,0.121503,0.99254
1657911236.470916510,11.5845,-0.638154,0.280187,0.00285932,-0.010565,0.121292,0.992557
1657911236.570865393,11.5873,-0.632266,0.272501,0.00280296,-0.0116152,0.121117,0.992566
1657911236.670352697,11.5925,-0.635628,0.268606,0.00292261,-0.0126164,0.121023,0.992565
1657911236.770102501,11.6095,-0.629306,0.264212,0.00336944,-0.0135277,0.120342,0.992635
1657911236.870108366,11.639,-0.624395,0.270012,0.00407116,-0.0168893,0.120508,0.99256
1657911236.970038891,11.6685,-0.617054,0.265497,0.00379709,-0.0169382,0.120357,0.992579
1657911237.070017338,11.7059,-0.603934,0.26478,0.00363243,-0.0187182,0.119202,0.992687
1657911237.169995546,11.7557,-0.598451,0.262508,0.00405924,-0.0201602,0.118085,0.992791
1657911237.270855904,11.7959,-0.582087,0.248003,0.00298523,-0.0207791,0.115712,0.993061
1657911237.470425129,11.9253,-0.553288,0.258344,0.00346484,-0.0218576,0.109324,0.99376
1657911237.672421455,12.0854,-0.549646,0.253466,0.00412497,-0.0217668,0.104779,0.994249
1657911237.871070385,12.2009,-0.520499,0.240078,0.00413227,-0.0177569,0.0930624,0.995493
1657911237.970835447,12.274,-0.505585,0.24426,0.00477515,-0.0170594,0.0859814,0.996139
1657911238.070785761,12.3516,-0.500683,0.236823,0.00412129,-0.0157671,0.0789464,0.996746
1657911238.172102451,12.4186,-0.486788,0.234701,0.00285417,-0.0135261,0.0717273,0.997328
1657911238.274555206,12.4756,-0.469483,0.230866,0.00189438,-0.0108904,0.0633108,0.997933
1657911238.370036125,12.5414,-0.456632,0.235052,0.000995782,-0.0101015,0.0544659,0.998464
1657911238.469261169,12.6054,-0.448159,0.239662,0.000446174,-0.00868037,0.0454474,0.998929
1657911238.569210768,12.6829,-0.440292,0.239395,-0.000324633,-0.00880913,0.0353277,0.999337
1657911238.669830084,12.7675,-0.436283,0.23099,-0.00065928,-0.00792927,0.0235933,0.99969
1657911238.769774437,12.8485,-0.436043,0.216908,-0.00208221,-0.00651856,0.010862,0.999918
1657911238.870396137,12.9366,-0.437457,0.215732,-0.00386628,-0.00456684,-0.00278902,0.999978
1657911238.970380306,13.009,-0.433077,0.203317,-0.0055553,-0.00358458,-0.0166685,0.999839
1657911239.070964336,13.0902,-0.426777,0.205272,-0.0058651,-0.00138528,-0.0308516,0.999506
1657911239.170922756,13.1697,-0.432093,0.204592,-0.00664611,-0.000221656,-0.0461155,0.998914
1657911239.270871639,13.2587,-0.436069,0.204321,-0.00701748,1.57157e-05,-0.0608165,0.998124
1657911239.370813847,13.3515,-0.436446,0.204837,-0.00644704,-0.000687023,-0.0742824,0.997216
1657911239.470768452,13.4453,-0.457308,0.187502,-0.00830283,-0.00309433,-0.0857403,0.996278
1657911239.570061684,13.5315,-0.47556,0.186907,-0.00763337,-0.00359082,-0.0953096,0.995412
1657911239.669335127,13.6205,-0.493982,0.185526,-0.00762785,-0.00409112,-0.105267,0.994406
1657911239.769281387,13.7232,-0.502666,0.183601,-0.00821964,-0.00559028,-0.117174,0.993062
1657911239.869236708,13.8557,-0.538646,0.176377,-0.00934671,-0.00564986,-0.129331,0.991541
1657911239.969182253,13.9486,-0.563623,0.181882,-0.0108099,-0.00399505,-0.141469,0.989876
1657911240.069168091,14.0375,-0.589913,0.18769,-0.0113251,-0.00315541,-0.154386,0.987941
1657911240.169749737,14.1626,-0.634445,0.182696,-0.0107317,-0.00460037,-0.166486,0.985975
1657911240.270369291,14.2649,-0.666521,0.176813,-0.0124152,-0.00380804,-0.178759,0.983807
1657911240.370334148,14.3739,-0.705139,0.174264,-0.0125178,-0.0010206,-0.190525,0.981602
1657911240.570886374,14.5817,-0.792293,0.180155,-0.010962,0.00203306,-0.209813,0.977678
1657911240.670836449,14.6851,-0.843043,0.176977,-0.0109915,0.00206799,-0.218393,0.975797
1657911240.770833731,14.7781,-0.891785,0.176896,-0.0107107,0.00416268,-0.226834,0.973866
1657911240.870821953,14.8812,-0.940041,0.182674,-0.00992877,0.00600522,-0.235733,0.971749
1657911240.970057011,14.9733,-0.989225,0.173826,-0.0102769,0.00631116,-0.24456,0.969559
1657911241.070047379,15.0673,-1.04585,0.166627,-0.00999919,0.00661653,-0.252787,0.967448
1657911241.170002937,15.1596,-1.09703,0.152039,-0.00975339,0.00628591,-0.260342,0.965447
1657911241.269222736,15.2668,-1.1574,0.150703,-0.00717616,0.00815725,-0.265324,0.964098
1657911241.369172335,15.3534,-1.21175,0.165451,-0.00424661,0.0105889,-0.266794,0.963686
1657911241.469107151,15.4411,-1.26105,0.174067,-0.00331773,0.00989059,-0.270323,0.962713
1657911241.569725037,15.5377,-1.31842,0.182449,-0.00280844,0.00797801,-0.275622,0.961229
1657911241.669676304,15.6329,-1.37738,0.176223,-0.00403454,0.0075465,-0.281053,0.959654
1657911241.770292282,15.7324,-1.43665,0.173223,-0.00415834,0.00577869,-0.28559,0.958325
1657911241.870909214,15.8182,-1.50092,0.167719,-0.00411581,0.00679628,-0.289655,0.957098
1657911241.970861435,15.9177,-1.56287,0.176739,-0.00342021,0.00649402,-0.293852,0.955823
1657911242.070838928,16.0049,-1.62693,0.189229,-0.00248162,0.00340396,-0.29846,0.954413
1657911242.172300816,16.0918,-1.68159,0.188858,-0.00106263,0.000402197,-0.303187,0.95293
1657911242.270736456,16.1873,-1.74483,0.202551,-0.00112859,-0.000637753,-0.307799,0.951451
1657911242.370709896,16.2721,-1.80398,0.207724,-0.00115957,-0.00155758,-0.312365,0.94996
1657911242.470082760,16.3556,-1.86358,0.19545,-0.00231097,-0.00367174,-0.316202,0.948682
1657911242.570013523,16.4532,-1.92895,0.205815,-0.00267298,-0.00500487,-0.319567,0.947547
1657911242.669177532,16.5462,-1.99617,0.216008,-0.00361893,-0.00643257,-0.320951,0.947067
1657911242.769127846,16.6388,-2.06953,0.217383,-0.00416952,-0.00845674,-0.320375,0.947244
1657911242.869086027,16.723,-2.13147,0.224453,-0.00547164,-0.00924917,-0.320473,0.947197
1657911242.969054222,16.8037,-2.18858,0.228702,-0.00606549,-0.0103228,-0.32246,0.946508
1657911243.069679737,16.8888,-2.25945,0.2342,-0.00573708,-0.0108394,-0.323552,0.946131
1657911243.170365334,16.9774,-2.33104,0.250599,-0.00543762,-0.0119996,-0.323668,0.946079
1657911243.270226002,17.0632,-2.39416,0.277295,-0.00500894,-0.0128541,-0.324382,0.945825
1657911243.471442461,17.2247,-2.52317,0.293358,-0.00570742,-0.0157226,-0.326869,0.944922
1657911243.571397781,17.3086,-2.58869,0.291892,-0.00548163,-0.0155701,-0.329152,0.944133
1657911243.671346664,17.3991,-2.66524,0.303092,-0.0057639,-0.0163678,-0.331943,0.94314
1657911243.771299839,17.485,-2.72651,0.314502,-0.00619148,-0.0168047,-0.335931,0.941716
1657911243.870667934,17.5663,-2.79445,0.309626,-0.00543875,-0.0172964,-0.339237,0.940526
1657911243.969983816,17.6436,-2.86615,0.305279,-0.00548163,-0.0184724,-0.341716,0.939606
1657911244.069827557,17.7191,-2.93613,0.301208,-0.00366164,-0.0185178,-0.34421,0.938703
1657911244.169101477,17.805,-3.00992,0.307792,-0.00248406,-0.0177605,-0.347311,0.937579
1657911244.271565914,17.8915,-3.0836,0.308297,-0.0019635,-0.0176488,-0.350368,0.936444
1657911244.369014502,17.9782,-3.15578,0.301845,-0.000883055,-0.0167913,-0.352669,0.935597
1657911244.469623566,18.0595,-3.23837,0.301088,0.000379993,-0.01659,-0.354751,0.934814
1657911244.569574594,18.1483,-3.30567,0.304318,0.00132124,-0.0158379,-0.358106,0.933546
1657911244.670193195,18.2309,-3.37533,0.312764,0.00201522,-0.0149407,-0.361348,0.932309
1657911244.770806551,18.3126,-3.44585,0.321783,0.00289567,-0.0147179,-0.363621,0.931426
1657911244.871422768,18.388,-3.51809,0.310157,0.00259329,-0.0133029,-0.366351,0.930378
1657911244.971371174,18.4708,-3.60166,0.30462,0.00358206,-0.0125367,-0.368651,0.929477
1657911245.071328163,18.5561,-3.68175,0.303343,0.0050132,-0.0127204,-0.370715,0.928646
1657911245.171279669,18.6434,-3.76556,0.296294,0.00600904,-0.0126121,-0.373124,0.927676
1657911245.271253109,18.718,-3.83972,0.307927,0.00734841,-0.011838,-0.376311,0.926389
1657911245.370630264,18.794,-3.91534,0.316252,0.00770641,-0.012244,-0.379959,0.92489
1657911245.469798088,18.8764,-3.9991,0.310885,0.00803392,-0.0120838,-0.382608,0.923797
1657911245.571156502,18.9582,-4.07964,0.299588,0.00861971,-0.00888745,-0.385033,0.92282
1657911245.669694424,19.0351,-4.16445,0.3,0.00983909,-0.0067222,-0.387644,0.921732
1657911245.768985271,19.1084,-4.25405,0.297278,0.00994667,-0.00516384,-0.390375,0.920588
1657911245.869596243,19.1878,-4.32305,0.304595,0.0101872,-0.00393755,-0.393558,0.919235
1657911245.969547749,19.2633,-4.40007,0.309197,0.00832884,-0.00447595,-0.396579,0.917952
1657911246.070167065,19.349,-4.48189,0.303734,0.00762282,-0.00355738,-0.399645,0.916632
1657911246.170116663,19.417,-4.56451,0.293275,0.00735703,-0.00228523,-0.401656,0.915758
1657911246.270741940,19.4878,-4.64721,0.303898,0.00868864,-0.00066915,-0.403331,0.915013
1657911246.370748281,19.5587,-4.73712,0.312379,0.00963484,-0.00258354,-0.404906,0.914304
1657911246.471292973,19.6417,-4.81604,0.317589,0.00819306,-0.00614075,-0.408116,0.912872
1657911246.671209812,19.7907,-4.97885,0.335151,0.008139,-0.00775009,-0.412973,0.910674
1657911246.770484447,19.8677,-5.05882,0.342477,0.00605546,-0.0102491,-0.41565,0.909447
1657911246.870452404,19.9448,-5.14615,0.349044,0.00615404,-0.00889222,-0.418253,0.908266
1657911246.970396042,20.009,-5.22806,0.346425,0.00616347,-0.00747093,-0.419843,0.907545
1657911247.069671154,20.0719,-5.3105,0.338268,0.00587635,-0.00966213,-0.42152,0.906749
1657911247.169625282,20.1424,-5.40207,0.338318,0.00714114,-0.0108259,-0.42347,0.905817
1657911247.269585609,20.2205,-5.48408,0.345807,0.00833622,-0.0101591,-0.4266,0.904345
1657911247.372535229,20.2925,-5.57217,0.351292,0.00993951,-0.00782399,-0.429329,0.90306
1657911247.469490290,20.359,-5.66174,0.347973,0.0103819,-0.00640667,-0.431157,0.902195
1657911247.570088387,20.4346,-5.75264,0.34315,0.0112431,-0.00438823,-0.433146,0.901243
1657911247.670063019,20.4973,-5.83546,0.341495,0.0114078,-0.00203167,-0.435849,0.899945
1657911247.770705700,20.576,-5.93186,0.342353,0.0105361,-0.00203068,-0.438376,0.898728
1657911247.870697260,20.6479,-6.01556,0.337622,0.01134,-0.00113149,-0.439765,0.89804
1657911247.970675468,20.7078,-6.09785,0.338091,0.0125716,0.00285815,-0.440082,0.897865
1657911248.070516586,20.7881,-6.18691,0.346171,0.0124202,0.00155224,-0.437755,0.899007
